Nom image,Label predit
055420.jpg,-1.0
003326.jpg,1.0
078561.jpg,-1.0
040375.jpg,1.0
005416.jpg,-1.0
030982.jpg,-1.0
108199.jpg,-1.0
114965.jpg,-1.0
038104.jpg,-1.0
077036.jpg,-1.0
025046.jpg,-1.0
058040.jpg,1.0
023609.jpg,1.0
005037.jpg,-1.0
013102.jpg,-1.0
105214.jpg,1.0
046381.jpg,-1.0
051626.jpg,-1.0
000522.jpg,1.0
079813.jpg,1.0
121197.jpg,-1.0
082079.jpg,-1.0
108656.jpg,-1.0
039167.jpg,-1.0
046992.jpg,1.0
110925.jpg,-1.0
043114.jpg,1.0
106150.jpg,1.0
048140.jpg,1.0
040852.jpg,1.0
075092.jpg,1.0
030538.jpg,1.0
007485.jpg,-1.0
074471.jpg,-1.0
062695.jpg,-1.0
088472.jpg,1.0
067271.jpg,1.0
039624.jpg,1.0
048473.jpg,1.0
060029.jpg,-1.0
018212.jpg,-1.0
023295.jpg,-1.0
044970.jpg,-1.0
016733.jpg,-1.0
066846.jpg,1.0
027908.jpg,1.0
090570.jpg,1.0
078128.jpg,1.0
067881.jpg,-1.0
004520.jpg,1.0
086607.jpg,-1.0
013651.jpg,1.0
103770.jpg,-1.0
020290.jpg,-1.0
119615.jpg,1.0
036180.jpg,-1.0
087412.jpg,-1.0
032513.jpg,1.0
024324.jpg,-1.0
074882.jpg,1.0
075935.jpg,-1.0
116117.jpg,1.0
015151.jpg,-1.0
115951.jpg,-1.0
111966.jpg,-1.0
059286.jpg,-1.0
014205.jpg,1.0
004535.jpg,-1.0
040620.jpg,-1.0
041408.jpg,-1.0
086721.jpg,1.0
045251.jpg,-1.0
095017.jpg,-1.0
060465.jpg,1.0
017470.jpg,1.0
115722.jpg,-1.0
065948.jpg,-1.0
057890.jpg,-1.0
014875.jpg,-1.0
058674.jpg,1.0
030302.jpg,-1.0
099422.jpg,-1.0
049223.jpg,-1.0
082805.jpg,-1.0
024424.jpg,1.0
096775.jpg,-1.0
070660.jpg,-1.0
093380.jpg,-1.0
103343.jpg,1.0
067329.jpg,-1.0
077545.jpg,1.0
120856.jpg,-1.0
064526.jpg,-1.0
048436.jpg,-1.0
050589.jpg,1.0
100258.jpg,-1.0
063095.jpg,-1.0
061402.jpg,-1.0
059050.jpg,-1.0
099737.jpg,-1.0
073300.jpg,1.0
030639.jpg,1.0
021829.jpg,-1.0
042461.jpg,-1.0
084480.jpg,1.0
028694.jpg,-1.0
007004.jpg,-1.0
068862.jpg,-1.0
058855.jpg,1.0
006053.jpg,-1.0
042346.jpg,-1.0
110251.jpg,1.0
017056.jpg,1.0
022864.jpg,1.0
119833.jpg,1.0
003978.jpg,-1.0
020603.jpg,1.0
118280.jpg,-1.0
053562.jpg,-1.0
099283.jpg,1.0
071278.jpg,1.0
038696.jpg,-1.0
024537.jpg,-1.0
100773.jpg,-1.0
095916.jpg,1.0
054961.jpg,-1.0
016091.jpg,-1.0
069843.jpg,-1.0
074229.jpg,1.0
080564.jpg,-1.0
001325.jpg,1.0
101326.jpg,-1.0
088727.jpg,1.0
097882.jpg,1.0
096199.jpg,1.0
074673.jpg,1.0
122122.jpg,1.0
082803.jpg,-1.0
035896.jpg,-1.0
114169.jpg,1.0
040829.jpg,1.0
092539.jpg,-1.0
064497.jpg,-1.0
121106.jpg,-1.0
103796.jpg,1.0
022480.jpg,1.0
105646.jpg,-1.0
031394.jpg,1.0
008527.jpg,-1.0
114272.jpg,-1.0
001884.jpg,1.0
056249.jpg,1.0
076839.jpg,1.0
020101.jpg,-1.0
028943.jpg,1.0
094843.jpg,1.0
008174.jpg,1.0
060642.jpg,1.0
012277.jpg,-1.0
076207.jpg,-1.0
040179.jpg,1.0
087017.jpg,1.0
002084.jpg,1.0
067563.jpg,-1.0
101923.jpg,-1.0
098666.jpg,-1.0
020590.jpg,1.0
065637.jpg,-1.0
075722.jpg,-1.0
072133.jpg,1.0
103304.jpg,-1.0
025983.jpg,-1.0
021629.jpg,1.0
100778.jpg,1.0
081176.jpg,1.0
060537.jpg,1.0
072384.jpg,-1.0
016435.jpg,-1.0
037657.jpg,-1.0
107755.jpg,-1.0
040516.jpg,-1.0
086076.jpg,1.0
000331.jpg,1.0
047733.jpg,-1.0
023499.jpg,1.0
063762.jpg,1.0
059403.jpg,1.0
019782.jpg,-1.0
004940.jpg,-1.0
032414.jpg,1.0
034487.jpg,1.0
106100.jpg,-1.0
086977.jpg,-1.0
055125.jpg,-1.0
006407.jpg,-1.0
013972.jpg,-1.0
098343.jpg,1.0
010434.jpg,-1.0
107707.jpg,1.0
108822.jpg,1.0
054786.jpg,-1.0
089952.jpg,-1.0
042584.jpg,1.0
001860.jpg,1.0
103464.jpg,-1.0
043250.jpg,-1.0
100262.jpg,-1.0
093498.jpg,-1.0
048664.jpg,-1.0
047437.jpg,-1.0
074824.jpg,1.0
033443.jpg,-1.0
011442.jpg,-1.0
107247.jpg,1.0
078058.jpg,-1.0
051712.jpg,-1.0
050088.jpg,1.0
019621.jpg,-1.0
025900.jpg,1.0
010224.jpg,1.0
073638.jpg,-1.0
109534.jpg,-1.0
035711.jpg,1.0
038694.jpg,-1.0
089968.jpg,1.0
093754.jpg,-1.0
082250.jpg,-1.0
088530.jpg,1.0
087022.jpg,1.0
082371.jpg,-1.0
082359.jpg,1.0
012827.jpg,-1.0
021539.jpg,-1.0
085161.jpg,1.0
024791.jpg,1.0
040118.jpg,1.0
114093.jpg,-1.0
052744.jpg,-1.0
034228.jpg,1.0
034981.jpg,1.0
084256.jpg,1.0
008409.jpg,-1.0
083962.jpg,-1.0
079198.jpg,-1.0
034330.jpg,-1.0
059987.jpg,-1.0
108245.jpg,1.0
039262.jpg,1.0
037261.jpg,1.0
077671.jpg,-1.0
052063.jpg,1.0
034947.jpg,1.0
065920.jpg,1.0
017412.jpg,1.0
122093.jpg,1.0
002672.jpg,-1.0
007910.jpg,1.0
024619.jpg,-1.0
093984.jpg,1.0
098143.jpg,1.0
042656.jpg,1.0
091616.jpg,1.0
042314.jpg,-1.0
044266.jpg,1.0
103265.jpg,1.0
113522.jpg,1.0
094103.jpg,-1.0
081925.jpg,-1.0
105225.jpg,-1.0
106730.jpg,1.0
110609.jpg,1.0
112149.jpg,-1.0
110591.jpg,1.0
023832.jpg,1.0
026543.jpg,-1.0
080289.jpg,1.0
065686.jpg,1.0
066529.jpg,1.0
051589.jpg,-1.0
082647.jpg,-1.0
109520.jpg,-1.0
023096.jpg,1.0
097140.jpg,1.0
037904.jpg,1.0
034856.jpg,1.0
104183.jpg,-1.0
015890.jpg,1.0
060158.jpg,1.0
073393.jpg,1.0
081073.jpg,-1.0
046750.jpg,1.0
014252.jpg,-1.0
020755.jpg,-1.0
025127.jpg,1.0
063346.jpg,-1.0
088511.jpg,1.0
052491.jpg,-1.0
025100.jpg,1.0
066979.jpg,-1.0
038459.jpg,-1.0
019598.jpg,-1.0
019475.jpg,-1.0
045355.jpg,1.0
096831.jpg,-1.0
097728.jpg,-1.0
053839.jpg,-1.0
035773.jpg,-1.0
027827.jpg,-1.0
089241.jpg,-1.0
011069.jpg,1.0
012463.jpg,1.0
005069.jpg,1.0
019141.jpg,1.0
100037.jpg,1.0
105679.jpg,-1.0
115631.jpg,1.0
103603.jpg,-1.0
119252.jpg,-1.0
012306.jpg,-1.0
020032.jpg,-1.0
101031.jpg,1.0
063892.jpg,-1.0
038581.jpg,1.0
060318.jpg,1.0
033475.jpg,1.0
115683.jpg,-1.0
058619.jpg,1.0
085746.jpg,-1.0
034206.jpg,-1.0
038687.jpg,-1.0
072145.jpg,-1.0
095573.jpg,1.0
005591.jpg,1.0
122226.jpg,-1.0
020759.jpg,-1.0
086961.jpg,1.0
028369.jpg,-1.0
033615.jpg,1.0
062628.jpg,-1.0
014801.jpg,-1.0
009333.jpg,1.0
041634.jpg,1.0
053577.jpg,1.0
078017.jpg,-1.0
099883.jpg,-1.0
052799.jpg,1.0
066317.jpg,-1.0
072387.jpg,-1.0
072849.jpg,1.0
109741.jpg,-1.0
040912.jpg,1.0
120602.jpg,1.0
051232.jpg,-1.0
071353.jpg,-1.0
069086.jpg,1.0
098510.jpg,-1.0
085101.jpg,1.0
078943.jpg,-1.0
011709.jpg,1.0
086786.jpg,1.0
064139.jpg,1.0
008582.jpg,1.0
064380.jpg,-1.0
033589.jpg,1.0
050347.jpg,-1.0
096530.jpg,1.0
121470.jpg,-1.0
010342.jpg,-1.0
028849.jpg,-1.0
078274.jpg,1.0
046788.jpg,1.0
021890.jpg,1.0
007609.jpg,-1.0
041558.jpg,-1.0
117181.jpg,1.0
002071.jpg,-1.0
055772.jpg,-1.0
121309.jpg,1.0
090049.jpg,-1.0
007258.jpg,1.0
007571.jpg,1.0
064148.jpg,-1.0
096577.jpg,-1.0
105527.jpg,1.0
102171.jpg,1.0
053011.jpg,1.0
104742.jpg,1.0
062900.jpg,-1.0
012805.jpg,1.0
099099.jpg,-1.0
004823.jpg,-1.0
028526.jpg,-1.0
089449.jpg,1.0
007307.jpg,1.0
072425.jpg,-1.0
104699.jpg,-1.0
070580.jpg,-1.0
012421.jpg,1.0
018718.jpg,-1.0
084328.jpg,-1.0
109438.jpg,1.0
033251.jpg,1.0
041447.jpg,1.0
103818.jpg,-1.0
074447.jpg,-1.0
044017.jpg,-1.0
078338.jpg,-1.0
114176.jpg,1.0
067749.jpg,1.0
018460.jpg,1.0
080529.jpg,-1.0
035060.jpg,-1.0
063571.jpg,1.0
066985.jpg,-1.0
033081.jpg,1.0
068421.jpg,1.0
076709.jpg,1.0
044937.jpg,1.0
061634.jpg,-1.0
064695.jpg,-1.0
115190.jpg,-1.0
019762.jpg,1.0
025891.jpg,-1.0
065402.jpg,-1.0
042778.jpg,1.0
063318.jpg,1.0
015593.jpg,1.0
058308.jpg,-1.0
120636.jpg,-1.0
120715.jpg,1.0
056706.jpg,1.0
034747.jpg,-1.0
068743.jpg,-1.0
112997.jpg,1.0
060552.jpg,1.0
031541.jpg,-1.0
099266.jpg,-1.0
086667.jpg,1.0
094778.jpg,1.0
120441.jpg,1.0
034684.jpg,-1.0
069501.jpg,-1.0
000481.jpg,1.0
042963.jpg,1.0
122149.jpg,1.0
049466.jpg,-1.0
090633.jpg,1.0
055373.jpg,-1.0
099742.jpg,1.0
062509.jpg,1.0
039166.jpg,-1.0
114831.jpg,1.0
049030.jpg,-1.0
072468.jpg,1.0
031369.jpg,-1.0
001937.jpg,-1.0
120475.jpg,1.0
018740.jpg,-1.0
087058.jpg,-1.0
002153.jpg,1.0
060838.jpg,1.0
092749.jpg,1.0
011124.jpg,1.0
016590.jpg,1.0
093643.jpg,1.0
110221.jpg,-1.0
121300.jpg,-1.0
016328.jpg,1.0
014599.jpg,1.0
048799.jpg,1.0
018394.jpg,1.0
004721.jpg,-1.0
015054.jpg,1.0
108079.jpg,-1.0
075289.jpg,1.0
063839.jpg,1.0
071107.jpg,-1.0
006780.jpg,-1.0
063663.jpg,-1.0
045635.jpg,1.0
047764.jpg,-1.0
117504.jpg,-1.0
056103.jpg,-1.0
003609.jpg,1.0
116260.jpg,1.0
029619.jpg,1.0
038032.jpg,-1.0
062655.jpg,-1.0
000574.jpg,-1.0
059971.jpg,-1.0
049551.jpg,1.0
114654.jpg,1.0
020728.jpg,1.0
105832.jpg,-1.0
053258.jpg,1.0
113105.jpg,1.0
055235.jpg,-1.0
064293.jpg,1.0
050669.jpg,-1.0
111489.jpg,-1.0
087736.jpg,-1.0
072675.jpg,-1.0
078289.jpg,-1.0
016582.jpg,1.0
047504.jpg,-1.0
025027.jpg,1.0
099801.jpg,1.0
026533.jpg,-1.0
088606.jpg,1.0
054290.jpg,-1.0
055274.jpg,1.0
113487.jpg,-1.0
025229.jpg,1.0
052044.jpg,1.0
046498.jpg,1.0
114716.jpg,1.0
100214.jpg,-1.0
016476.jpg,-1.0
027169.jpg,1.0
062595.jpg,1.0
007725.jpg,-1.0
060943.jpg,-1.0
102252.jpg,1.0
085891.jpg,1.0
011931.jpg,1.0
038310.jpg,-1.0
032203.jpg,-1.0
091995.jpg,1.0
051137.jpg,-1.0
003257.jpg,1.0
046559.jpg,1.0
066157.jpg,-1.0
006146.jpg,1.0
064681.jpg,1.0
067569.jpg,1.0
120130.jpg,-1.0
026664.jpg,1.0
080609.jpg,-1.0
103499.jpg,-1.0
088533.jpg,-1.0
018073.jpg,-1.0
087834.jpg,1.0
023969.jpg,1.0
076536.jpg,-1.0
100532.jpg,-1.0
043371.jpg,1.0
006803.jpg,1.0
051819.jpg,-1.0
065197.jpg,-1.0
107222.jpg,1.0
049712.jpg,-1.0
003391.jpg,-1.0
103958.jpg,1.0
026960.jpg,-1.0
008753.jpg,-1.0
045253.jpg,1.0
055819.jpg,1.0
016332.jpg,1.0
005175.jpg,-1.0
029440.jpg,-1.0
091917.jpg,-1.0
021832.jpg,1.0
020132.jpg,1.0
096406.jpg,-1.0
060490.jpg,1.0
035804.jpg,-1.0
078725.jpg,-1.0
061142.jpg,1.0
089276.jpg,1.0
061399.jpg,-1.0
083563.jpg,1.0
107985.jpg,-1.0
016492.jpg,1.0
001423.jpg,-1.0
044506.jpg,-1.0
101298.jpg,1.0
074647.jpg,-1.0
057167.jpg,1.0
016709.jpg,1.0
005323.jpg,-1.0
028300.jpg,1.0
047189.jpg,-1.0
089456.jpg,-1.0
022509.jpg,1.0
112560.jpg,1.0
121989.jpg,-1.0
119811.jpg,1.0
034357.jpg,-1.0
014311.jpg,1.0
105709.jpg,1.0
122009.jpg,1.0
039230.jpg,-1.0
006313.jpg,1.0
023233.jpg,-1.0
098598.jpg,1.0
017561.jpg,-1.0
094823.jpg,-1.0
006103.jpg,1.0
019542.jpg,1.0
078265.jpg,-1.0
004428.jpg,1.0
037242.jpg,1.0
035204.jpg,-1.0
036402.jpg,1.0
027896.jpg,-1.0
026482.jpg,1.0
085785.jpg,-1.0
041582.jpg,1.0
077025.jpg,1.0
089727.jpg,1.0
076429.jpg,-1.0
095140.jpg,-1.0
049671.jpg,1.0
023801.jpg,1.0
016905.jpg,1.0
059121.jpg,1.0
077944.jpg,-1.0
044821.jpg,1.0
107444.jpg,1.0
073110.jpg,1.0
077537.jpg,-1.0
042028.jpg,-1.0
021302.jpg,1.0
003860.jpg,1.0
059016.jpg,-1.0
020981.jpg,1.0
012976.jpg,-1.0
009039.jpg,-1.0
095823.jpg,1.0
024446.jpg,1.0
093074.jpg,1.0
122148.jpg,-1.0
011581.jpg,1.0
006055.jpg,-1.0
013861.jpg,-1.0
062362.jpg,1.0
043460.jpg,1.0
051770.jpg,1.0
049035.jpg,-1.0
054485.jpg,-1.0
010218.jpg,1.0
089540.jpg,1.0
102539.jpg,-1.0
041784.jpg,1.0
047367.jpg,-1.0
018743.jpg,-1.0
036858.jpg,-1.0
082701.jpg,-1.0
045428.jpg,1.0
065740.jpg,1.0
106647.jpg,-1.0
054883.jpg,1.0
069276.jpg,1.0
048420.jpg,-1.0
043633.jpg,-1.0
093959.jpg,-1.0
015128.jpg,-1.0
053661.jpg,1.0
035743.jpg,-1.0
013019.jpg,1.0
114767.jpg,-1.0
009545.jpg,-1.0
113405.jpg,1.0
088323.jpg,1.0
099140.jpg,1.0
068105.jpg,1.0
006737.jpg,-1.0
084668.jpg,1.0
000224.jpg,-1.0
010661.jpg,-1.0
033078.jpg,1.0
027269.jpg,-1.0
087768.jpg,1.0
059421.jpg,1.0
012885.jpg,1.0
057628.jpg,1.0
121836.jpg,-1.0
120420.jpg,1.0
039705.jpg,-1.0
026462.jpg,1.0
010659.jpg,1.0
083279.jpg,-1.0
067120.jpg,1.0
105545.jpg,-1.0
100907.jpg,1.0
079561.jpg,-1.0
121243.jpg,1.0
003122.jpg,-1.0
070133.jpg,-1.0
118760.jpg,-1.0
100739.jpg,1.0
053572.jpg,1.0
016840.jpg,-1.0
106040.jpg,1.0
102327.jpg,1.0
117388.jpg,1.0
080101.jpg,-1.0
098701.jpg,1.0
056500.jpg,1.0
032258.jpg,-1.0
013472.jpg,-1.0
021424.jpg,1.0
020399.jpg,-1.0
107292.jpg,1.0
058941.jpg,1.0
039223.jpg,1.0
065838.jpg,-1.0
057990.jpg,-1.0
063292.jpg,-1.0
089327.jpg,-1.0
009208.jpg,1.0
001012.jpg,-1.0
116254.jpg,1.0
042555.jpg,-1.0
037016.jpg,1.0
036790.jpg,-1.0
105990.jpg,-1.0
085438.jpg,-1.0
060203.jpg,-1.0
087857.jpg,-1.0
044277.jpg,-1.0
007474.jpg,1.0
109609.jpg,-1.0
089408.jpg,-1.0
050011.jpg,-1.0
014006.jpg,-1.0
071335.jpg,-1.0
019025.jpg,1.0
042763.jpg,1.0
000405.jpg,1.0
016815.jpg,-1.0
030918.jpg,-1.0
037255.jpg,-1.0
086955.jpg,1.0
067357.jpg,-1.0
096379.jpg,-1.0
026759.jpg,1.0
087993.jpg,-1.0
007012.jpg,-1.0
045527.jpg,1.0
109613.jpg,-1.0
006594.jpg,1.0
011771.jpg,-1.0
076124.jpg,1.0
104074.jpg,1.0
100948.jpg,1.0
113039.jpg,1.0
078362.jpg,-1.0
014187.jpg,-1.0
032405.jpg,1.0
012972.jpg,-1.0
064943.jpg,1.0
033182.jpg,-1.0
049728.jpg,-1.0
046065.jpg,1.0
035684.jpg,1.0
050110.jpg,1.0
110569.jpg,-1.0
020697.jpg,-1.0
118027.jpg,1.0
049372.jpg,1.0
009096.jpg,1.0
094578.jpg,-1.0
061727.jpg,1.0
017589.jpg,-1.0
035613.jpg,-1.0
075200.jpg,-1.0
049901.jpg,1.0
041501.jpg,-1.0
089747.jpg,1.0
102737.jpg,1.0
063487.jpg,-1.0
072079.jpg,-1.0
019181.jpg,-1.0
077631.jpg,1.0
075558.jpg,-1.0
090637.jpg,-1.0
041530.jpg,-1.0
064833.jpg,-1.0
057956.jpg,1.0
061556.jpg,1.0
011814.jpg,1.0
118641.jpg,1.0
110559.jpg,1.0
056785.jpg,-1.0
065421.jpg,1.0
095065.jpg,-1.0
085852.jpg,-1.0
108157.jpg,1.0
000408.jpg,-1.0
021258.jpg,-1.0
065503.jpg,1.0
061255.jpg,1.0
029933.jpg,-1.0
018764.jpg,-1.0
051796.jpg,-1.0
050760.jpg,-1.0
082799.jpg,1.0
101687.jpg,1.0
098151.jpg,1.0
109701.jpg,-1.0
067063.jpg,-1.0
110094.jpg,-1.0
095659.jpg,1.0
076351.jpg,-1.0
006626.jpg,1.0
101942.jpg,-1.0
114684.jpg,-1.0
122576.jpg,1.0
033344.jpg,1.0
080689.jpg,1.0
019175.jpg,1.0
097894.jpg,-1.0
059545.jpg,1.0
010887.jpg,-1.0
083660.jpg,1.0
066907.jpg,-1.0
087506.jpg,1.0
053225.jpg,1.0
089176.jpg,-1.0
110075.jpg,-1.0
099300.jpg,1.0
099012.jpg,1.0
075265.jpg,1.0
081036.jpg,-1.0
038033.jpg,1.0
025167.jpg,-1.0
020105.jpg,-1.0
113715.jpg,-1.0
019961.jpg,-1.0
073186.jpg,-1.0
073732.jpg,1.0
047233.jpg,-1.0
004148.jpg,1.0
047918.jpg,-1.0
062592.jpg,-1.0
011511.jpg,-1.0
039609.jpg,-1.0
023113.jpg,1.0
017951.jpg,-1.0
055390.jpg,-1.0
094695.jpg,1.0
058294.jpg,1.0
091506.jpg,-1.0
007417.jpg,1.0
075763.jpg,-1.0
006095.jpg,-1.0
105087.jpg,-1.0
118262.jpg,1.0
048026.jpg,-1.0
008558.jpg,-1.0
074653.jpg,-1.0
002295.jpg,1.0
109606.jpg,-1.0
021711.jpg,1.0
003102.jpg,-1.0
077714.jpg,-1.0
078767.jpg,-1.0
107074.jpg,-1.0
066007.jpg,1.0
050873.jpg,1.0
090829.jpg,1.0
101164.jpg,1.0
033838.jpg,-1.0
112445.jpg,-1.0
019077.jpg,1.0
122532.jpg,-1.0
004354.jpg,1.0
064984.jpg,1.0
118664.jpg,1.0
036182.jpg,1.0
033157.jpg,-1.0
035583.jpg,-1.0
107418.jpg,1.0
120808.jpg,-1.0
029158.jpg,1.0
087785.jpg,-1.0
055214.jpg,-1.0
068112.jpg,1.0
047650.jpg,-1.0
061650.jpg,-1.0
120126.jpg,1.0
121947.jpg,1.0
002065.jpg,-1.0
069238.jpg,1.0
077775.jpg,1.0
044965.jpg,-1.0
029859.jpg,-1.0
026478.jpg,1.0
106479.jpg,-1.0
007344.jpg,-1.0
032280.jpg,-1.0
049687.jpg,-1.0
118349.jpg,1.0
083459.jpg,-1.0
093357.jpg,-1.0
036244.jpg,-1.0
044376.jpg,1.0
039663.jpg,-1.0
114705.jpg,-1.0
009352.jpg,-1.0
052680.jpg,-1.0
023177.jpg,-1.0
095497.jpg,1.0
111778.jpg,1.0
090629.jpg,-1.0
042133.jpg,-1.0
116830.jpg,1.0
061270.jpg,-1.0
045318.jpg,1.0
119424.jpg,1.0
051903.jpg,1.0
070340.jpg,1.0
046455.jpg,-1.0
011781.jpg,1.0
087505.jpg,1.0
000139.jpg,1.0
108585.jpg,1.0
109086.jpg,1.0
003921.jpg,1.0
000653.jpg,-1.0
064231.jpg,-1.0
107973.jpg,1.0
040325.jpg,-1.0
003422.jpg,-1.0
121806.jpg,-1.0
020212.jpg,1.0
056185.jpg,1.0
032615.jpg,1.0
064336.jpg,-1.0
077441.jpg,-1.0
064185.jpg,1.0
062859.jpg,1.0
117073.jpg,1.0
030113.jpg,1.0
059226.jpg,1.0
094134.jpg,-1.0
001854.jpg,1.0
082403.jpg,-1.0
053544.jpg,-1.0
037150.jpg,-1.0
053434.jpg,1.0
006529.jpg,1.0
098413.jpg,-1.0
103625.jpg,1.0
051346.jpg,1.0
104700.jpg,-1.0
107882.jpg,1.0
092103.jpg,1.0
045836.jpg,-1.0
072368.jpg,1.0
106227.jpg,-1.0
055126.jpg,1.0
092910.jpg,1.0
075611.jpg,1.0
031033.jpg,1.0
078107.jpg,1.0
058120.jpg,-1.0
117601.jpg,1.0
053446.jpg,-1.0
070255.jpg,-1.0
012211.jpg,1.0
092949.jpg,1.0
019062.jpg,1.0
088341.jpg,-1.0
032961.jpg,1.0
069257.jpg,-1.0
051415.jpg,1.0
008019.jpg,-1.0
020726.jpg,-1.0
015400.jpg,1.0
046565.jpg,-1.0
026736.jpg,-1.0
055900.jpg,1.0
118436.jpg,1.0
085854.jpg,-1.0
071495.jpg,1.0
042576.jpg,1.0
092131.jpg,-1.0
110149.jpg,1.0
049442.jpg,-1.0
068094.jpg,1.0
080780.jpg,-1.0
014781.jpg,1.0
077561.jpg,-1.0
067732.jpg,1.0
092725.jpg,1.0
077496.jpg,-1.0
114534.jpg,1.0
000262.jpg,1.0
063638.jpg,1.0
012934.jpg,-1.0
042905.jpg,1.0
006624.jpg,-1.0
082432.jpg,-1.0
115032.jpg,-1.0
070342.jpg,-1.0
109392.jpg,-1.0
082272.jpg,-1.0
078114.jpg,-1.0
063864.jpg,-1.0
025002.jpg,-1.0
030941.jpg,-1.0
067917.jpg,1.0
058589.jpg,-1.0
070630.jpg,1.0
120259.jpg,1.0
068974.jpg,1.0
086046.jpg,-1.0
010010.jpg,1.0
035854.jpg,1.0
008007.jpg,-1.0
035434.jpg,-1.0
071728.jpg,-1.0
030461.jpg,-1.0
113735.jpg,1.0
068688.jpg,1.0
058574.jpg,-1.0
079126.jpg,1.0
072322.jpg,-1.0
029517.jpg,-1.0
029025.jpg,-1.0
032334.jpg,1.0
060532.jpg,1.0
119540.jpg,-1.0
008163.jpg,-1.0
122215.jpg,-1.0
078795.jpg,-1.0
025115.jpg,1.0
048771.jpg,-1.0
037427.jpg,-1.0
004035.jpg,-1.0
112252.jpg,-1.0
105340.jpg,1.0
017634.jpg,1.0
010698.jpg,-1.0
077050.jpg,1.0
011556.jpg,1.0
082726.jpg,1.0
058713.jpg,-1.0
038769.jpg,-1.0
111506.jpg,1.0
109352.jpg,-1.0
066928.jpg,1.0
040467.jpg,-1.0
116753.jpg,1.0
110022.jpg,-1.0
081300.jpg,-1.0
105425.jpg,1.0
045333.jpg,1.0
079162.jpg,1.0
109722.jpg,-1.0
066610.jpg,-1.0
004057.jpg,-1.0
079146.jpg,-1.0
042248.jpg,-1.0
102440.jpg,-1.0
064376.jpg,-1.0
002012.jpg,1.0
093062.jpg,1.0
063063.jpg,1.0
042671.jpg,-1.0
070391.jpg,1.0
097899.jpg,1.0
072296.jpg,-1.0
039059.jpg,1.0
063172.jpg,1.0
006911.jpg,-1.0
072545.jpg,-1.0
048853.jpg,1.0
044431.jpg,-1.0
012242.jpg,-1.0
067774.jpg,1.0
118898.jpg,-1.0
071879.jpg,-1.0
065273.jpg,-1.0
049741.jpg,1.0
021920.jpg,-1.0
097708.jpg,1.0
073931.jpg,-1.0
013664.jpg,-1.0
041587.jpg,1.0
004876.jpg,-1.0
019328.jpg,1.0
056454.jpg,1.0
004776.jpg,1.0
000738.jpg,1.0
057335.jpg,1.0
117338.jpg,1.0
034549.jpg,1.0
119222.jpg,-1.0
024891.jpg,-1.0
110478.jpg,1.0
119603.jpg,-1.0
116582.jpg,-1.0
061874.jpg,1.0
050619.jpg,-1.0
052643.jpg,1.0
023332.jpg,-1.0
083143.jpg,-1.0
080173.jpg,1.0
105072.jpg,1.0
017621.jpg,1.0
001813.jpg,-1.0
017455.jpg,1.0
121859.jpg,-1.0
078126.jpg,-1.0
039635.jpg,-1.0
045603.jpg,-1.0
057499.jpg,1.0
059649.jpg,1.0
024269.jpg,-1.0
080317.jpg,-1.0
048430.jpg,-1.0
069504.jpg,1.0
111468.jpg,-1.0
118108.jpg,-1.0
098583.jpg,1.0
026018.jpg,1.0
055132.jpg,-1.0
023222.jpg,-1.0
053666.jpg,-1.0
001605.jpg,-1.0
088345.jpg,-1.0
070554.jpg,1.0
094640.jpg,1.0
045685.jpg,1.0
075878.jpg,1.0
067714.jpg,1.0
011103.jpg,1.0
059913.jpg,-1.0
065006.jpg,1.0
076567.jpg,1.0
065678.jpg,1.0
033734.jpg,-1.0
034153.jpg,-1.0
048819.jpg,1.0
024590.jpg,1.0
032743.jpg,1.0
065734.jpg,-1.0
101305.jpg,1.0
052262.jpg,-1.0
075860.jpg,-1.0
005222.jpg,-1.0
101178.jpg,1.0
081912.jpg,-1.0
121746.jpg,1.0
064300.jpg,-1.0
089380.jpg,1.0
115152.jpg,1.0
086080.jpg,1.0
083339.jpg,-1.0
005671.jpg,-1.0
057192.jpg,-1.0
059911.jpg,-1.0
016850.jpg,-1.0
095788.jpg,-1.0
078944.jpg,1.0
083013.jpg,1.0
021620.jpg,1.0
121347.jpg,1.0
072766.jpg,1.0
110459.jpg,-1.0
105222.jpg,-1.0
028416.jpg,1.0
042563.jpg,-1.0
056422.jpg,1.0
099175.jpg,1.0
057465.jpg,1.0
006317.jpg,-1.0
058271.jpg,1.0
080886.jpg,1.0
099232.jpg,1.0
081141.jpg,1.0
058011.jpg,-1.0
080362.jpg,1.0
027914.jpg,1.0
120436.jpg,-1.0
004589.jpg,-1.0
019289.jpg,1.0
044196.jpg,1.0
027895.jpg,-1.0
012201.jpg,-1.0
100118.jpg,-1.0
022609.jpg,-1.0
072287.jpg,1.0
037341.jpg,-1.0
111508.jpg,-1.0
012217.jpg,-1.0
077675.jpg,-1.0
015790.jpg,-1.0
059308.jpg,-1.0
096401.jpg,1.0
093377.jpg,1.0
095622.jpg,-1.0
049413.jpg,1.0
059950.jpg,1.0
047024.jpg,-1.0
067599.jpg,1.0
048758.jpg,-1.0
025488.jpg,1.0
015210.jpg,1.0
000830.jpg,-1.0
017702.jpg,1.0
088802.jpg,-1.0
083629.jpg,1.0
074262.jpg,1.0
116419.jpg,1.0
115020.jpg,-1.0
052149.jpg,1.0
095631.jpg,1.0
066212.jpg,-1.0
111218.jpg,-1.0
036125.jpg,1.0
042872.jpg,-1.0
